time_rel,quantity,method,value_mean,value_std,value_median,value_p95,n_traj
28.700000000000003,KineticEnergy,dns128,0.0175672115602841,0.006719751611177701,0.015544068533927202,0.02859618496149778,30
28.8,KineticEnergy,dns128,0.01743000200949609,0.0065846686891414515,0.014783288352191448,0.02833106648176908,30
28.900000000000002,KineticEnergy,dns128,0.017200837346414723,0.006221287038900741,0.01507107587531209,0.02759107835590839,30
29.0,KineticEnergy,dns128,0.01712691077652077,0.005799858255458393,0.015789734199643135,0.02626897385343909,30
29.1,KineticEnergy,dns128,0.01717454122068981,0.005612461123284928,0.01698524784296751,0.025323930941522122,30
29.200000000000003,KineticEnergy,dns128,0.017096280430754025,0.005684073454530021,0.017278066836297512,0.02482035532593727,30
29.3,KineticEnergy,dns128,0.016886782428870598,0.005955206919104379,0.015645473264157772,0.025575006753206248,30
29.400000000000002,KineticEnergy,dns128,0.016752360776687663,0.006347185704692942,0.014572974760085344,0.026924911793321363,30
29.5,KineticEnergy,dns128,0.01679228455759585,0.006699763577515538,0.014497329480946064,0.028672062698751687,30
29.6,KineticEnergy,dns128,0.016967091041927538,0.0068493316111320505,0.014996400102972984,0.028718229010701177,30
29.700000000000003,KineticEnergy,dns128,0.017170520825311543,0.006674181944683207,0.015857504680752754,0.028138988465070725,30
29.8,KineticEnergy,dns128,0.017270316121478876,0.006377100381268961,0.01659876201301813,0.027299420908093452,30
29.900000000000002,KineticEnergy,dns128,0.017231302289292216,0.006255310225010556,0.016777276061475277,0.027142762299627064,30
30.0,KineticEnergy,dns128,0.017094411049038173,0.006293233900656861,0.01681528240442276,0.02727284850552678,30
30.1,KineticEnergy,dns128,0.01686692281315724,0.006335921891068503,0.01612559985369444,0.02724777031689882,30
30.200000000000003,KineticEnergy,dns128,0.01664128651221593,0.006347279107871396,0.01575817819684744,0.026600925996899605,30
30.3,KineticEnergy,dns128,0.016604114758471646,0.006342644414855156,0.014865466393530369,0.02675473894923925,30
30.400000000000002,KineticEnergy,dns128,0.016741185200711092,0.006303742420137585,0.014366240240633488,0.028141020983457558,30
30.5,KineticEnergy,dns128,0.01683544535189867,0.006213893602564195,0.014538963790982962,0.027533800248056642,30
30.6,KineticEnergy,dns128,0.016787377698346973,0.006144144261235564,0.014857518021017313,0.02707619657739997,30
30.700000000000003,KineticEnergy,dns128,0.016649096583326656,0.006143887323035825,0.014978277496993542,0.026518821343779555,30
30.8,KineticEnergy,dns128,0.01649762907375892,0.006107049728577984,0.01520265405997634,0.025667930021882047,30
30.900000000000002,KineticEnergy,dns128,0.016461240872740746,0.006005797661517761,0.015107524115592241,0.025036250054836267,30
31.0,KineticEnergy,dns128,0.016614404848466317,0.0059719699023374805,0.015995978377759457,0.0253903710283339,30
31.1,KineticEnergy,dns128,0.01680802113066117,0.006096677756350759,0.015801222063601017,0.02705025188624858,30
31.200000000000003,KineticEnergy,dns128,0.016851174210508666,0.006167846703269225,0.015317036770284176,0.027079504355788223,30
31.3,KineticEnergy,dns128,0.016761993523687124,0.006055795433109009,0.015299151185899973,0.02699064202606678,30
31.400000000000002,KineticEnergy,dns128,0.016680851842587194,0.005985067009283405,0.015380339231342077,0.026049527525901794,30
31.5,KineticEnergy,dns128,0.01667586819579204,0.006012798327352551,0.015865441411733627,0.02508300803601742,30
31.6,KineticEnergy,dns128,0.016676866014798484,0.006014609429163996,0.015752871986478567,0.02590541280806064,30
31.700000000000003,KineticEnergy,dns128,0.016564605012536048,0.005896407625111698,0.015337370336055756,0.026074981689453117,30
31.8,KineticEnergy,dns128,0.016357115221520266,0.005767129772959673,0.015702461823821068,0.02585794441401958,30
31.900000000000002,KineticEnergy,dns128,0.016190445174773534,0.005895900244267942,0.015076553914695978,0.025688785314559936,30
32.0,KineticEnergy,dns128,0.01609912986556689,0.006142799947728976,0.015067190397530794,0.02572533898055553,30
32.1,KineticEnergy,dns128,0.016057912384470303,0.006131590524351153,0.014450091868638992,0.02596879415214061,30
32.2,KineticEnergy,dns128,0.016156884981319307,0.005882035799007081,0.015298066195100546,0.026409007329493757,30
32.300000000000004,KineticEnergy,dns128,0.016425535703698795,0.005722841346120572,0.01610516756772995,0.02577621061354875,30
32.4,KineticEnergy,dns128,0.016675669606775044,0.005784711184449354,0.015457523986697197,0.025590156018733972,30
32.5,KineticEnergy,dns128,0.016766870161518455,0.005974372999960354,0.015461571048945189,0.025870834104716776,30
32.6,KineticEnergy,dns128,0.016758732994397483,0.006233317284905767,0.01552094891667366,0.02712567169219255,30
32.7,KineticEnergy,dns128,0.016718466688568395,0.006523471255757245,0.015582497231662273,0.028427260182797908,30
32.800000000000004,KineticEnergy,dns128,0.016683527935917177,0.006734993149137865,0.015521902590990067,0.02887960476800799,30
32.9,KineticEnergy,dns128,0.016756508452817797,0.00675900718262756,0.015545267146080732,0.02769558355212211,30
33.0,KineticEnergy,dns128,0.016981342015787958,0.006637922338501685,0.015231535769999027,0.027782698720693583,30
33.1,KineticEnergy,dns128,0.01724232016131282,0.006422301236279228,0.015943964011967182,0.027838333602994675,30
33.2,KineticEnergy,dns128,0.017406981547052662,0.006150852237539714,0.016090036369860172,0.027304827794432638,30
33.300000000000004,KineticEnergy,dns128,0.017470580246299505,0.006030215262454195,0.0162855489179492,0.027162870205938817,30
33.4,KineticEnergy,dns128,0.017538080861171087,0.006200519540314124,0.01518003223463893,0.027689986303448676,30
33.5,KineticEnergy,dns128,0.017653261047477522,0.0064882986417892745,0.015415152069181204,0.02859447794035077,30
33.6,KineticEnergy,dns128,0.017674414006372294,0.006600191701934036,0.01611278671771288,0.027900850307196377,30
33.7,KineticEnergy,dns128,0.017503384329999486,0.006372748259424178,0.01602075155824423,0.026997054275125266,30
33.800000000000004,KineticEnergy,dns128,0.01732192193157971,0.005957028234719005,0.016943389549851418,0.026373759843409058,30
33.9,KineticEnergy,dns128,0.017273877079909048,0.0056231326347737556,0.01660628244280815,0.024933255370706318,30
34.0,KineticEnergy,dns128,0.017150940746068953,0.005533418377932698,0.016637352295219898,0.024326440319418906,30
34.1,KineticEnergy,dns128,0.016783851338550447,0.005554671512609401,0.016256309114396572,0.024957877676934002,30
34.2,KineticEnergy,dns128,0.016381609703724584,0.005635979931033449,0.01553321722894907,0.025029043573886155,30
34.300000000000004,KineticEnergy,dns128,0.016145175462588666,0.005918659638532143,0.014847248326987028,0.025722205080091952,30
34.4,KineticEnergy,dns128,0.01599351279437542,0.00628010097926601,0.014877088833600283,0.026222833432257175,30
34.5,KineticEnergy,dns128,0.01588966251971821,0.006476680243153081,0.014535652473568916,0.026651242934167384,30
34.6,KineticEnergy,dns128,0.015967180921385684,0.0065195562938813335,0.014383528381586075,0.026530410163104534,30
34.7,KineticEnergy,dns128,0.016218209778890012,0.006518747603436331,0.015311471186578274,0.025953052565455437,30
34.800000000000004,KineticEnergy,dns128,0.01644998909905553,0.006376463429790981,0.015043090097606182,0.026935663446784018,30
34.9,KineticEnergy,dns128,0.016560375054056446,0.0061496573580614566,0.014066849835216999,0.02649224530905485,30
35.0,KineticEnergy,dns128,0.01659514564089477,0.006057412709870567,0.014587628189474344,0.025297360401600598,30
35.1,KineticEnergy,dns128,0.01662050566325585,0.0061713956332728635,0.015219629276543856,0.025882737431675188,30
35.2,KineticEnergy,dns128,0.016705687825257578,0.006378451636190406,0.014794954564422369,0.027197767049074163,30
35.300000000000004,KineticEnergy,dns128,0.016897230921313167,0.006472177834138451,0.015600011218339205,0.027399723790585986,30
35.4,KineticEnergy,dns128,0.0171046306223919,0.006377771214102627,0.016508616507053375,0.02611954873427748,30
35.5,KineticEnergy,dns128,0.01717629007374247,0.006062897852691428,0.016728484071791172,0.025034151598811148,30
35.6,KineticEnergy,dns128,0.017114204913377763,0.005660029714739,0.01723938062787056,0.02470367010682821,30
35.7,KineticEnergy,dns128,0.017037439905107022,0.005444921207172742,0.016193433664739132,0.025059427600353956,30
35.800000000000004,KineticEnergy,dns128,0.016999561355138817,0.005530950645964114,0.016001665964722633,0.02602932937443256,30
35.9,KineticEnergy,dns128,0.017026292656858764,0.005867716354870416,0.015423736535012722,0.027753244154155254,30
36.0,KineticEnergy,dns128,0.017179913741226,0.006269211050456185,0.015114407986402512,0.02878884924575686,30
36.1,KineticEnergy,dns128,0.017404031241312623,0.0065147529070258186,0.014765585772693157,0.02947966493666172,30
36.2,KineticEnergy,dns128,0.01751438012967507,0.006453933567790216,0.015626028180122375,0.028905313089489935,30
36.300000000000004,KineticEnergy,dns128,0.017433155281469225,0.006156142574853792,0.016634179279208183,0.02737055271863937,30
36.4,KineticEnergy,dns128,0.01720979167148471,0.005870502473701213,0.015997893176972866,0.025759575515985487,30
36.5,KineticEnergy,dns128,0.01690556077907483,0.005727872800649725,0.015558086801320314,0.02571188835427165,30
36.6,KineticEnergy,dns128,0.016677128213147322,0.005720863613360731,0.015824291855096817,0.024929523374885316,30
36.7,KineticEnergy,dns128,0.016713946359232068,0.005886822528926316,0.016409248113632202,0.025657721888273952,30
36.800000000000004,KineticEnergy,dns128,0.01692736434439818,0.006220043987156395,0.016719773411750793,0.027573878690600396,30
36.9,KineticEnergy,dns128,0.01703724448258678,0.006502179800057465,0.016592398285865784,0.028318513184785843,30
37.0,KineticEnergy,dns128,0.01696844062147041,0.0065867198444787165,0.0162388002499938,0.0275944298133254,30
37.1,KineticEnergy,dns128,0.01681653001966576,0.006577468501605651,0.016460927203297615,0.027074738871306177,30
37.2,KineticEnergy,dns128,0.016606298523644605,0.006564358045520034,0.015859749168157578,0.02720910683274269,30
37.300000000000004,KineticEnergy,dns128,0.016382405410210292,0.006598536221272434,0.015083113219588995,0.028653015475720165,30
37.4,KineticEnergy,dns128,0.01628027230811616,0.0067112848176820875,0.014532249420881271,0.028877164516597983,30
37.5,KineticEnergy,dns128,0.016344244902332623,0.006888494654929277,0.014772295951843262,0.02796794846653938,30
37.6,KineticEnergy,dns128,0.01650705512923499,0.007002764283687427,0.014304285869002342,0.02841628398746252,30
37.7,KineticEnergy,dns128,0.016715217505892117,0.006804396482936082,0.014855287503451109,0.029154618829488745,30
37.800000000000004,KineticEnergy,dns128,0.01689817334214846,0.006323438080532691,0.015702400356531143,0.02841952657327055,30
37.9,KineticEnergy,dns128,0.01697495620076855,0.005863324245362481,0.01622467301785946,0.026821299269795415,30
38.0,KineticEnergy,dns128,0.016953656791398923,0.005612308218555133,0.01616494730114937,0.027071338519454,30
38.1,KineticEnergy,dns128,0.016863917093724014,0.005607373289958675,0.016500160098075867,0.027173831965774293,30
38.2,KineticEnergy,dns128,0.01670054520169894,0.005701978950591635,0.016544713638722897,0.026427773572504518,30
38.300000000000004,KineticEnergy,dns128,0.01652546029848357,0.0058673197172409665,0.016215077601373196,0.025299650616943836,30
38.400000000000006,KineticEnergy,dns128,0.01642806629339854,0.006081017484628857,0.015468611847609282,0.0270783981308341,30
38.5,KineticEnergy,dns128,0.016393720032647253,0.006102883156958676,0.014543381985276937,0.02680680314078927,30
38.6,KineticEnergy,dns128,0.016392958536744117,0.005808672959955737,0.014679078478366137,0.02643167171627283,30
38.7,KineticEnergy,dns128,0.016460820209855835,0.005554095492159539,0.01514836447313428,0.026332824118435384,30
38.800000000000004,KineticEnergy,dns128,0.016562991527219614,0.005697169347403741,0.01570958737283945,0.025500497594475743,30
38.900000000000006,KineticEnergy,dns128,0.016599148806805412,0.005984584018462699,0.015160410199314356,0.024695521686226126,30
39.0,KineticEnergy,dns128,0.01657648179680109,0.006064525074671962,0.015976310707628727,0.024277446605265138,30
39.1,KineticEnergy,dns128,0.016574435743192832,0.005979413048563385,0.014813724905252457,0.025358411669731136,30
39.2,KineticEnergy,dns128,0.01660018237307668,0.005939966028346676,0.016080494970083237,0.02725930800661444,30
39.300000000000004,KineticEnergy,dns128,0.016625559066111843,0.005947910183324032,0.015748682897537947,0.026496596261858938,30
39.400000000000006,KineticEnergy,dns128,0.01663314364850521,0.005975529168077056,0.015647530555725098,0.025782423932105294,30
39.5,KineticEnergy,dns128,0.016573322269444666,0.006075387739034235,0.016030462458729744,0.02613236615434289,30
39.6,KineticEnergy,dns128,0.016455992761378487,0.006128927994270308,0.015900691971182823,0.02621290748938918,30
39.7,KineticEnergy,dns128,0.01644884600924949,0.006163441381766633,0.015102872624993324,0.026086902339011425,30
39.800000000000004,KineticEnergy,dns128,0.016704513970762492,0.0063236007206635865,0.015352873131632805,0.025883638300001618,30
39.900000000000006,KineticEnergy,dns128,0.017152038247634966,0.006659602023972446,0.01527594169601798,0.026649917848408217,30
40.0,KineticEnergy,dns128,0.01758720281844338,0.006961738423403693,0.015142414718866348,0.028138699103146786,30
0.1,TotalEnstrophy,dns128,6.842504795392355,5.916376991737166,4.7264533042907715,20.15545711517333,30
0.2,TotalEnstrophy,dns128,6.452924728393555,5.143964349170596,4.235310792922974,16.0806001663208,30
0.30000000000000004,TotalEnstrophy,dns128,5.320173482100169,4.034088463527343,3.7020716667175293,12.710109281539916,30
0.4,TotalEnstrophy,dns128,4.6618693470954895,3.0000148502614565,3.6222758293151855,10.565428876876826,30
0.5,TotalEnstrophy,dns128,4.985057846705119,2.719234963536851,4.101300001144409,9.742268276214599,30
0.6000000000000001,TotalEnstrophy,dns128,5.751034468412399,3.194322092068545,5.279016494750977,11.831470108032219,30
0.7000000000000001,TotalEnstrophy,dns128,6.519609769185384,4.2068732029944815,5.458439350128174,15.396781396865832,30
0.8,TotalEnstrophy,dns128,7.140634608268738,4.924694805124193,6.0881242752075195,17.109034729003895,30
0.9,TotalEnstrophy,dns128,7.292802242437999,5.547144211977758,5.749314308166504,19.610833168029767,30
1.0,TotalEnstrophy,dns128,6.825139701366425,5.77727798011324,5.143740653991699,20.093742275238036,30
1.1,TotalEnstrophy,dns128,6.067959213256836,5.161667378595503,3.893129825592041,16.46782302856444,30
1.2000000000000002,TotalEnstrophy,dns128,5.4987064043680824,3.9437285854642106,3.3838584423065186,11.492849731445313,30
1.3,TotalEnstrophy,dns128,5.306992642084757,3.4819648718796845,4.180778503417969,11.325553369522092,30
1.4000000000000001,TotalEnstrophy,dns128,5.327386971314748,3.554890424310415,4.155547022819519,12.845634126663207,30
1.5,TotalEnstrophy,dns128,5.268862191836039,3.3867888217395214,4.463802337646484,11.024648952484117,30
1.6,TotalEnstrophy,dns128,4.96152005592982,3.3903449967266477,3.902773857116699,12.740385437011717,30
1.7000000000000002,TotalEnstrophy,dns128,4.5756622672080995,3.12571056553594,3.6395362615585327,11.935342025756833,30
1.8,TotalEnstrophy,dns128,4.558201535542806,3.1454939197056544,3.3932647705078125,11.817813730239868,30
1.9000000000000001,TotalEnstrophy,dns128,5.038015323877334,4.056587481903945,3.671632409095764,11.524030160903928,30
2.0,TotalEnstrophy,dns128,5.557742683092753,4.305900833199201,3.563211679458618,12.105725240707397,30
2.1,TotalEnstrophy,dns128,5.824724690119425,4.043329010887291,4.822329044342041,12.82220969200134,30
2.2,TotalEnstrophy,dns128,6.169603661696116,4.95072874316659,4.45170783996582,17.181120586395256,30
2.3000000000000003,TotalEnstrophy,dns128,6.783669644594193,5.464059932033246,5.20509672164917,17.870616912841783,30
