time_rel,quantity,method,loss_mean,loss_std,loss_median,loss_p95,n_traj
21.200000000000003,TotalEnstrophyAbsLoss,dns128,0.24001645644505817,0.22806834641546822,0.17431390285491943,0.5619475364685056,30
21.3,TotalEnstrophyAbsLoss,dns128,0.28070093790690104,0.3657772698313396,0.15179812908172607,1.2585469722747802,30
21.400000000000002,TotalEnstrophyAbsLoss,dns128,0.28794612487157184,0.37191614540515544,0.12213563919067383,1.0330935478210443,30
21.5,TotalEnstrophyAbsLoss,dns128,0.1694266398747762,0.2545634337174342,0.09306871891021729,0.6235684394836422,30
21.6,TotalEnstrophyAbsLoss,dns128,0.14704928398132325,0.13855026103153603,0.11253809928894043,0.39216556549072235,30
21.700000000000003,TotalEnstrophyAbsLoss,dns128,0.17789464394251506,0.14935956994139682,0.13334012031555176,0.4364781856536865,30
21.8,TotalEnstrophyAbsLoss,dns128,0.17360024054845175,0.1927959028994152,0.09380626678466797,0.6265472412109372,30
21.900000000000002,TotalEnstrophyAbsLoss,dns128,0.18206279476483664,0.21848260912178147,0.11291098594665527,0.6424554824829096,30
22.0,TotalEnstrophyAbsLoss,dns128,0.1647989590962728,0.17023431145244555,0.11397576332092285,0.5073423385620116,30
22.1,TotalEnstrophyAbsLoss,dns128,0.15719286600748697,0.16529384013053672,0.06834578514099121,0.4767972707748412,30
22.200000000000003,TotalEnstrophyAbsLoss,dns128,0.15171413818995158,0.15373627735541648,0.10148048400878906,0.3497113227844237,30
22.3,TotalEnstrophyAbsLoss,dns128,0.201762326558431,0.2723066795570009,0.10447525978088379,0.7518709182739255,30
22.400000000000002,TotalEnstrophyAbsLoss,dns128,0.2938304265340169,0.30114082068779185,0.2022169828414917,0.7699656486511229,30
22.5,TotalEnstrophyAbsLoss,dns128,0.2811926285425822,0.23653717870491411,0.20521926879882812,0.7494445323944086,30
22.6,TotalEnstrophyAbsLoss,dns128,0.1990025560061137,0.17419559804292986,0.17475759983062744,0.43635606765747054,30
22.700000000000003,TotalEnstrophyAbsLoss,dns128,0.14657979011535643,0.12583751062059248,0.12140512466430664,0.3703052639961241,30
22.8,TotalEnstrophyAbsLoss,dns128,0.10009021361668904,0.10613715253731533,0.06738686561584473,0.2846353888511655,30
22.900000000000002,TotalEnstrophyAbsLoss,dns128,0.15809480746587118,0.2371584009810398,0.06920850276947021,0.6318073272705065,30
23.0,TotalEnstrophyAbsLoss,dns128,0.1953071395556132,0.2830814929010929,0.08053731918334961,0.7587745189666745,30
23.1,TotalEnstrophyAbsLoss,dns128,0.27195098797480266,0.30569542854563964,0.1207817792892456,0.9049529075622555,30
23.200000000000003,TotalEnstrophyAbsLoss,dns128,0.28862180312474567,0.3030384645810267,0.17451786994934082,0.9247592449188231,30
23.3,TotalEnstrophyAbsLoss,dns128,0.22738229831059772,0.2405681122972193,0.13370513916015625,0.576721978187561,30
23.400000000000002,TotalEnstrophyAbsLoss,dns128,0.18329301476478577,0.1823039870039144,0.11497807502746582,0.4476584434509277,30
23.5,TotalEnstrophyAbsLoss,dns128,0.20059854586919149,0.17830929696969317,0.16987037658691406,0.5028574466705318,30
23.6,TotalEnstrophyAbsLoss,dns128,0.22030012607574462,0.24352010566534849,0.12386369705200195,0.666176271438598,30
23.700000000000003,TotalEnstrophyAbsLoss,dns128,0.23175928195317586,0.2432913186212962,0.13215422630310059,0.72795352935791,30
23.8,TotalEnstrophyAbsLoss,dns128,0.2137027422587077,0.2685600809905121,0.06487274169921875,0.8509220123291013,30
23.900000000000002,TotalEnstrophyAbsLoss,dns128,0.22522942026456197,0.23613986756764996,0.13336658477783203,0.6613068103790283,30
24.0,TotalEnstrophyAbsLoss,dns128,0.18511224587758382,0.19272741814708375,0.12941527366638184,0.5886962890624994,30
24.1,TotalEnstrophyAbsLoss,dns128,0.17163232564926148,0.19336785188282962,0.0947730541229248,0.6380168199539181,30
24.200000000000003,TotalEnstrophyAbsLoss,dns128,0.1455948034922282,0.15457021555833084,0.09875357151031494,0.4666263103485101,30
24.3,TotalEnstrophyAbsLoss,dns128,0.12233176231384277,0.11454433878634142,0.08019900321960449,0.30324559211730945,30
24.400000000000002,TotalEnstrophyAbsLoss,dns128,0.1534323811531067,0.11645988499449138,0.13833856582641602,0.3337244868278503,30
24.5,TotalEnstrophyAbsLoss,dns128,0.18932116429011028,0.15670709432775184,0.13617545366287231,0.4811375617980956,30
24.6,TotalEnstrophyAbsLoss,dns128,0.16601829926172892,0.16465872549563182,0.12110364437103271,0.5050189971923822,30
24.700000000000003,TotalEnstrophyAbsLoss,dns128,0.13339606523513795,0.15470166239717426,0.08712422847747803,0.45704836845397867,30
24.8,TotalEnstrophyAbsLoss,dns128,0.12328216036160787,0.1432857066912637,0.05457150936126709,0.4625752449035643,30
24.900000000000002,TotalEnstrophyAbsLoss,dns128,0.20319196780522664,0.2147407610331952,0.16571569442749023,0.6944351673126211,30
25.0,TotalEnstrophyAbsLoss,dns128,0.2773354848225911,0.31077579301401115,0.16178607940673828,0.883646178245544,30
25.1,TotalEnstrophyAbsLoss,dns128,0.273440957069397,0.2927291983844917,0.11652755737304688,0.8326804161071771,30
25.200000000000003,TotalEnstrophyAbsLoss,dns128,0.24804787635803222,0.23306010424274895,0.14575481414794922,0.7343183994293205,30
25.3,TotalEnstrophyAbsLoss,dns128,0.20147630373636882,0.20065126813729173,0.09588956832885742,0.5410515308380126,30
25.400000000000002,TotalEnstrophyAbsLoss,dns128,0.1761138359705607,0.18556772347201148,0.12742185592651367,0.6019878864288322,30
25.5,TotalEnstrophyAbsLoss,dns128,0.1291199525197347,0.12921041160183674,0.10354423522949219,0.4132795810699458,30
25.6,TotalEnstrophyAbsLoss,dns128,0.11472943623860678,0.09032514324088517,0.08092105388641357,0.3034363746643066,30
25.700000000000003,TotalEnstrophyAbsLoss,dns128,0.1885486642519633,0.14990686562785996,0.16451072692871094,0.49727084636688207,30
25.8,TotalEnstrophyAbsLoss,dns128,0.21819811662038166,0.23633024311058387,0.16148841381072998,0.7869271755218505,30
25.900000000000002,TotalEnstrophyAbsLoss,dns128,0.18013824423154196,0.21194417671332808,0.08814442157745361,0.627934980392455,30
26.0,TotalEnstrophyAbsLoss,dns128,0.1672644019126892,0.13281805782535944,0.12819242477416992,0.3964343070983886,30
26.1,TotalEnstrophyAbsLoss,dns128,0.22391700347264606,0.17823366315392403,0.19838953018188477,0.5606021165847777,30
26.200000000000003,TotalEnstrophyAbsLoss,dns128,0.20741405884424846,0.21999481032328047,0.15623116493225098,0.5644399166107177,30
26.3,TotalEnstrophyAbsLoss,dns128,0.19130534728368123,0.20310419263063628,0.13463449478149414,0.46913912296295157,30
26.400000000000002,TotalEnstrophyAbsLoss,dns128,0.22660415172576903,0.2980342114805047,0.11594939231872559,0.8727025985717765,30
26.5,TotalEnstrophyAbsLoss,dns128,0.23943979740142823,0.3163284605812148,0.09688210487365723,0.988806247711181,30
26.6,TotalEnstrophyAbsLoss,dns128,0.1886480450630188,0.2156818061275541,0.09972333908081055,0.6104010581970214,30
26.700000000000003,TotalEnstrophyAbsLoss,dns128,0.20497538248697916,0.2736040807256821,0.0951007604598999,0.9289651870727532,30
26.8,TotalEnstrophyAbsLoss,dns128,0.18260852495829263,0.2398972145523882,0.09676909446716309,0.6399810791015617,30
26.900000000000002,TotalEnstrophyAbsLoss,dns128,0.1911072055498759,0.1778814835833431,0.10999166965484619,0.5337484121322631,30
27.0,TotalEnstrophyAbsLoss,dns128,0.17397681872049967,0.14636936881958534,0.11653399467468262,0.4550821065902709,30
27.1,TotalEnstrophyAbsLoss,dns128,0.16601828734079996,0.1538177744711839,0.09446567296981812,0.4113401174545287,30
27.200000000000003,TotalEnstrophyAbsLoss,dns128,0.1906238317489624,0.18805375433574514,0.12133562564849854,0.5830207586288452,30
27.3,TotalEnstrophyAbsLoss,dns128,0.17305396795272826,0.20459125051563262,0.13681185245513916,0.5905746221542344,30
27.400000000000002,TotalEnstrophyAbsLoss,dns128,0.14625664154688517,0.15045299219457342,0.10397422313690186,0.5159547328948972,30
27.5,TotalEnstrophyAbsLoss,dns128,0.16944900353749592,0.17031131413351067,0.09274399280548096,0.5174040317535397,30
27.6,TotalEnstrophyAbsLoss,dns128,0.21897456248601277,0.21754148023303696,0.1921297311782837,0.617827939987182,30
27.700000000000003,TotalEnstrophyAbsLoss,dns128,0.22585476239522298,0.23138666173676475,0.1505967378616333,0.6758772373199453,30
27.8,TotalEnstrophyAbsLoss,dns128,0.2068604310353597,0.21574941842586937,0.12131881713867188,0.6624647378921505,30
27.900000000000002,TotalEnstrophyAbsLoss,dns128,0.23717663884162904,0.3276082610865981,0.08072340488433838,0.9701729297637927,30
28.0,TotalEnstrophyAbsLoss,dns128,0.1607696791489919,0.2041218155982558,0.06348621845245361,0.5814812421798705,30
28.1,TotalEnstrophyAbsLoss,dns128,0.16431329846382142,0.21913348379230574,0.061325669288635254,0.6465275049209591,30
28.200000000000003,TotalEnstrophyAbsLoss,dns128,0.23120442032814026,0.2534579876799059,0.13791429996490479,0.623738670349121,30
28.3,TotalEnstrophyAbsLoss,dns128,0.24944487015406291,0.25179984120384136,0.1373971700668335,0.7589939117431636,30
28.400000000000002,TotalEnstrophyAbsLoss,dns128,0.2607861518859863,0.2589307963103077,0.17096757888793945,0.7411588191986078,30
28.5,TotalEnstrophyAbsLoss,dns128,0.25597771604855857,0.33697674093591146,0.09535229206085205,0.9742221117019635,30
28.6,TotalEnstrophyAbsLoss,dns128,0.25363948742548625,0.28621516249714574,0.16823792457580566,0.878029632568359,30
28.700000000000003,TotalEnstrophyAbsLoss,dns128,0.19724264939626057,0.19607574837936326,0.1219249963760376,0.6028951168060303,30
28.8,TotalEnstrophyAbsLoss,dns128,0.13349951505661012,0.11275586368270574,0.09387445449829102,0.36208100318908687,30
28.900000000000002,TotalEnstrophyAbsLoss,dns128,0.17743249336878458,0.16064248429850997,0.1087958812713623,0.518100881576538,30
29.0,TotalEnstrophyAbsLoss,dns128,0.23456944624582926,0.24378839920757409,0.12415707111358643,0.7451563835144038,30
29.1,TotalEnstrophyAbsLoss,dns128,0.15664445559183757,0.14104721973883874,0.09168505668640137,0.3740316390991209,30
29.200000000000003,TotalEnstrophyAbsLoss,dns128,0.1645544211069743,0.17051568565173642,0.10825896263122559,0.4880656719207757,30
29.3,TotalEnstrophyAbsLoss,dns128,0.16414617697397868,0.1758491898929047,0.10392212867736816,0.5536236763000484,30
29.400000000000002,TotalEnstrophyAbsLoss,dns128,0.2089458664258321,0.22362328240208604,0.13707685470581055,0.67439842224121,30
29.5,TotalEnstrophyAbsLoss,dns128,0.19187883536020914,0.2071547605791619,0.12644052505493164,0.5849801540374756,30
29.6,TotalEnstrophyAbsLoss,dns128,0.19711167017618816,0.17743292462638588,0.12622380256652832,0.5435833692550659,30
29.700000000000003,TotalEnstrophyAbsLoss,dns128,0.20004599889119465,0.17578515057778726,0.17931008338928223,0.4758916616439819,30
29.8,TotalEnstrophyAbsLoss,dns128,0.19925647974014282,0.23166912963992,0.0896461009979248,0.7900954723358153,30
29.900000000000002,TotalEnstrophyAbsLoss,dns128,0.2041141668955485,0.21299921701127927,0.13246500492095947,0.6281695842742918,30
30.0,TotalEnstrophyAbsLoss,dns128,0.1609455664952596,0.1887834806075563,0.10185468196868896,0.523204708099365,30
30.1,TotalEnstrophyAbsLoss,dns128,0.12336073716481527,0.10146047438984511,0.10291934013366699,0.28351354598999023,30
30.200000000000003,TotalEnstrophyAbsLoss,dns128,0.15132516026496887,0.1821226750448821,0.09354829788208008,0.5133133411407466,30
30.3,TotalEnstrophyAbsLoss,dns128,0.20968719323476157,0.231693693461201,0.14033806324005127,0.6796275854110707,30
30.400000000000002,TotalEnstrophyAbsLoss,dns128,0.18683313528696696,0.18937189579051164,0.12718379497528076,0.5901969909667967,30
30.5,TotalEnstrophyAbsLoss,dns128,0.152299698193868,0.16648094560265606,0.09955394268035889,0.5324970722198481,30
30.6,TotalEnstrophyAbsLoss,dns128,0.14829835494359334,0.15603884488569197,0.09721344709396362,0.42215113639831536,30
30.700000000000003,TotalEnstrophyAbsLoss,dns128,0.1115346630414327,0.08062981957365345,0.0887603759765625,0.25755121707916245,30
30.8,TotalEnstrophyAbsLoss,dns128,0.1408078710238139,0.13098350939591752,0.08730363845825195,0.43329024314880366,30
30.900000000000002,TotalEnstrophyAbsLoss,dns128,0.1788182497024536,0.23077645891774767,0.07312047481536865,0.5962687492370604,30
31.0,TotalEnstrophyAbsLoss,dns128,0.2108394742012024,0.2822524118984654,0.09817874431610107,0.8807003974914539,30
31.1,TotalEnstrophyAbsLoss,dns128,0.15413285891215006,0.2011687407479445,0.0822744369506836,0.5517777919769279,30
31.200000000000003,TotalEnstrophyAbsLoss,dns128,0.1537802259127299,0.1534246785092409,0.10373055934906006,0.4844616174697875,30
31.3,TotalEnstrophyAbsLoss,dns128,0.18735769987106324,0.22814653938248772,0.08651351928710938,0.6922897100448604,30
31.400000000000002,TotalEnstrophyAbsLoss,dns128,0.18685552676518757,0.23023390827693815,0.11519020795822144,0.7298234939575182,30
31.5,TotalEnstrophyAbsLoss,dns128,0.2088732361793518,0.23608812347235356,0.09318673610687256,0.6912264823913573,30
31.6,TotalEnstrophyAbsLoss,dns128,0.15813512404759725,0.16914126076452146,0.08665955066680908,0.5410398483276364,30
31.700000000000003,TotalEnstrophyAbsLoss,dns128,0.1441015879313151,0.12557892582121413,0.08146917819976807,0.39323022365570054,30
31.8,TotalEnstrophyAbsLoss,dns128,0.1948669652144114,0.2562763399725145,0.08708298206329346,0.6697742462158202,30
31.900000000000002,TotalEnstrophyAbsLoss,dns128,0.1958422025044759,0.26688429767498,0.09826284646987915,0.8093387603759754,30
32.0,TotalEnstrophyAbsLoss,dns128,0.1677343289057414,0.16937721996524444,0.13310807943344116,0.5372849464416501,30
32.1,TotalEnstrophyAbsLoss,dns128,0.18969855507214864,0.16614652592253173,0.16593772172927856,0.4901618003845212,30
32.2,TotalEnstrophyAbsLoss,dns128,0.24418862660725912,0.2293369034880028,0.15150439739227295,0.7475512981414787,30
32.300000000000004,TotalEnstrophyAbsLoss,dns128,0.2493073622385661,0.27519319397041736,0.15407323837280273,0.8160055637359619,30
32.4,TotalEnstrophyAbsLoss,dns128,0.22470552523930867,0.2633843580008107,0.11870718002319336,0.757446479797363,30
32.5,TotalEnstrophyAbsLoss,dns128,0.20376359621683757,0.22804405607643063,0.12358391284942627,0.7578769683837883,30
32.6,TotalEnstrophyAbsLoss,dns128,0.18912949562072753,0.21348194625187447,0.1281071901321411,0.6605658769607532,30
32.7,TotalEnstrophyAbsLoss,dns128,0.18585012753804525,0.18588138367709503,0.11726737022399902,0.5342359066009521,30
32.800000000000004,TotalEnstrophyAbsLoss,dns128,0.17330508232116698,0.18455257065411873,0.09063804149627686,0.549175882339477,30
32.9,TotalEnstrophyAbsLoss,dns128,0.23106716871261596,0.19667293900226965,0.14780819416046143,0.5675809144973755,30
33.0,TotalEnstrophyAbsLoss,dns128,0.240534512201945,0.24526756235532973,0.12334024906158447,0.5911249637603758,30
33.1,TotalEnstrophyAbsLoss,dns128,0.2241810361544291,0.22776810859838678,0.1522386074066162,0.7599045991897583,30
33.2,TotalEnstrophyAbsLoss,dns128,0.2291415810585022,0.2772521906157346,0.14227277040481567,0.8555846214294431,30
33.300000000000004,TotalEnstrophyAbsLoss,dns128,0.2557136058807373,0.29212187364391273,0.19176197052001953,0.7422261238098132,30
33.4,TotalEnstrophyAbsLoss,dns128,0.29702895879745483,0.316294334291409,0.19291508197784424,0.9845264911651606,30
33.5,TotalEnstrophyAbsLoss,dns128,0.2497955083847046,0.27621906338632823,0.1678178310394287,0.7617049217224114,30
33.6,TotalEnstrophyAbsLoss,dns128,0.16286900838216145,0.18174184824843603,0.10669851303100586,0.42538108825683524,30
33.7,TotalEnstrophyAbsLoss,dns128,0.20037365357081097,0.21226556761855883,0.14129197597503662,0.6394890785217283,30
33.800000000000004,TotalEnstrophyAbsLoss,dns128,0.22899930477142333,0.2848421577463937,0.09994745254516602,0.8432674646377559,30
33.9,TotalEnstrophyAbsLoss,dns128,0.22734413146972657,0.2918028090886006,0.0809401273727417,0.8500034332275382,30
34.0,TotalEnstrophyAbsLoss,dns128,0.12040204604466756,0.22268178148995316,0.08369779586791992,0.20037276744842528,30
34.1,TotalEnstrophyAbsLoss,dns128,0.15912256240844727,0.11089377800487132,0.12246334552764893,0.35496015548706056,30
34.2,TotalEnstrophyAbsLoss,dns128,0.20156050125757854,0.18210584840299773,0.15667033195495605,0.5511527061462398,30
34.300000000000004,TotalEnstrophyAbsLoss,dns128,0.1766968011856079,0.1624075209431388,0.1280728578567505,0.4306163787841796,30
34.4,TotalEnstrophyAbsLoss,dns128,0.12406273285547892,0.12402565196166786,0.07579684257507324,0.35030751228332496,30
34.5,TotalEnstrophyAbsLoss,dns128,0.16433013677597047,0.191854505532773,0.09936308860778809,0.6494317054748534,30
34.6,TotalEnstrophyAbsLoss,dns128,0.22365638017654418,0.2588122683890291,0.11486649513244629,0.8436991691589352,30
34.7,TotalEnstrophyAbsLoss,dns128,0.19789743026097614,0.1982664348485236,0.11022984981536865,0.6639695167541504,30
34.800000000000004,TotalEnstrophyAbsLoss,dns128,0.18672306140263875,0.24742823210135176,0.0826493501663208,0.6825099945068358,30
34.9,TotalEnstrophyAbsLoss,dns128,0.1780858000119527,0.19391134006431665,0.08603191375732422,0.5599067211151122,30
35.0,TotalEnstrophyAbsLoss,dns128,0.19700715939203897,0.18131711900626976,0.14344453811645508,0.5783824443817136,30
35.1,TotalEnstrophyAbsLoss,dns128,0.17880161007245382,0.1649573285248731,0.12884521484375,0.48534717559814444,30
35.2,TotalEnstrophyAbsLoss,dns128,0.21763495206832886,0.197083422726316,0.16483807563781738,0.6036360263824458,30
35.300000000000004,TotalEnstrophyAbsLoss,dns128,0.21987687746683757,0.26571050449086275,0.11948883533477783,0.748835277557373,30
35.4,TotalEnstrophyAbsLoss,dns128,0.20059175888697306,0.20340057326417318,0.12887787818908691,0.6174406051635735,30
35.5,TotalEnstrophyAbsLoss,dns128,0.20494670470555623,0.18640444337652334,0.17674589157104492,0.5410217761993401,30
35.6,TotalEnstrophyAbsLoss,dns128,0.20472426017125447,0.23036544417669835,0.11186635494232178,0.6744028091430654,30
35.7,TotalEnstrophyAbsLoss,dns128,0.21407529910405476,0.17802739906083215,0.1489877700805664,0.5876367568969725,30
35.800000000000004,TotalEnstrophyAbsLoss,dns128,0.19028096596399943,0.186998866103271,0.12602448463439941,0.5944016218185421,30
35.9,TotalEnstrophyAbsLoss,dns128,0.18486347993214924,0.21315884679391908,0.09653019905090332,0.5613663673400878,30
36.0,TotalEnstrophyAbsLoss,dns128,0.23543412685394288,0.23131200112341432,0.15212035179138184,0.7453567504882812,30
36.1,TotalEnstrophyAbsLoss,dns128,0.19941041469573975,0.21751302547638543,0.13261651992797852,0.621188473701477,30
36.2,TotalEnstrophyAbsLoss,dns128,0.20721719662348428,0.19224646572310525,0.13963937759399414,0.6041267871856689,30
36.300000000000004,TotalEnstrophyAbsLoss,dns128,0.16056915918986003,0.2497021796963411,0.051575422286987305,0.6759975910186763,30
36.4,TotalEnstrophyAbsLoss,dns128,0.14036233425140382,0.14211991944320268,0.09452438354492188,0.38121948242187487,30
36.5,TotalEnstrophyAbsLoss,dns128,0.11733295122782389,0.11285511056514147,0.08007204532623291,0.360738849639892,30
36.6,TotalEnstrophyAbsLoss,dns128,0.18011119763056438,0.1579507688466708,0.12704163789749146,0.5269590139389038,30
