time_rel,quantity,method,corner,loss_mean,loss_std,loss_median,loss_p95,n_traj
14.8,CornerVorticityRelativeL2Loss,dns128,BR,0.017760243556164516,0.012039497302542631,0.014598517052875577,0.033480698244477976,30
14.9,CornerVorticityRelativeL2Loss,dns128,BR,0.017630684061469577,0.010893784913798943,0.015245557730016929,0.03217171475320662,30
15.0,CornerVorticityRelativeL2Loss,dns128,BR,0.01767576065561065,0.01012608311723497,0.015726576797944765,0.03107328742512801,30
15.100000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.01765459488857948,0.00934200847930816,0.01547535774861701,0.030568995613541188,30
15.200000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.01726280023811165,0.008372385282307307,0.015257633110247717,0.028944481827224765,30
15.3,CornerVorticityRelativeL2Loss,dns128,BR,0.016907707343930486,0.007406173692444962,0.014988797613217697,0.02889078479590199,30
15.4,CornerVorticityRelativeL2Loss,dns128,BR,0.01708033186709252,0.007038667127225275,0.015470537709716126,0.029987963598268948,30
15.5,CornerVorticityRelativeL2Loss,dns128,BR,0.0173822927419659,0.007738045976561754,0.014645237257605286,0.03208827876912718,30
15.600000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.017424058894849173,0.008042744126443265,0.01635281653281655,0.03210812790888061,30
15.700000000000001,CornerVorticityRelativeL2Loss,dns128,BR,0.017435490900274807,0.007688602008923627,0.016470162773589044,0.030375790198977425,30
15.8,CornerVorticityRelativeL2Loss,dns128,BR,0.01774064757241657,0.008106895821347956,0.016273787669582093,0.03190907292284541,30
15.9,CornerVorticityRelativeL2Loss,dns128,BR,0.018066877948955517,0.009028187186518573,0.01609621285614657,0.03761798968690848,30
16.0,CornerVorticityRelativeL2Loss,dns128,BR,0.017994959020633958,0.00903603148045299,0.015901195186227703,0.03840381399919473,30
16.1,CornerVorticityRelativeL2Loss,dns128,BR,0.017678081648455867,0.008534711667513996,0.015366840915510447,0.03403752259160185,30
16.2,CornerVorticityRelativeL2Loss,dns128,BR,0.017534497418336913,0.008441899161401718,0.01522886062175505,0.03138492723218607,30
16.3,CornerVorticityRelativeL2Loss,dns128,BR,0.017311677063066307,0.00835685160377045,0.014988797485497028,0.03285297456585419,30
16.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.01679806053375869,0.00774032049600849,0.014308323628126608,0.032082245628137954,30
16.5,CornerVorticityRelativeL2Loss,dns128,BR,0.016101012681569805,0.006665461167373993,0.013890645565896151,0.028936335579656407,30
16.6,CornerVorticityRelativeL2Loss,dns128,BR,0.015469639523330773,0.005449807448765382,0.013759913378304588,0.024939916528683537,30
16.7,CornerVorticityRelativeL2Loss,dns128,BR,0.015507745467614301,0.004721587724876075,0.01515387614401452,0.023865338085318454,30
16.8,CornerVorticityRelativeL2Loss,dns128,BR,0.01652057903217913,0.006728538498117254,0.015041278175668062,0.02452261819559082,30
16.900000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.01763599109822077,0.010624400256912674,0.014266282344460021,0.031609862916566894,30
17.0,CornerVorticityRelativeL2Loss,dns128,BR,0.01816883940676421,0.012495331180834575,0.013905604671675063,0.036484031725648354,30
17.1,CornerVorticityRelativeL2Loss,dns128,BR,0.018027470322100482,0.01232131091462018,0.01402953134530004,0.038223741568482614,30
17.2,CornerVorticityRelativeL2Loss,dns128,BR,0.017649302872201462,0.011800577879691528,0.013481062826920158,0.03891472979756264,30
17.3,CornerVorticityRelativeL2Loss,dns128,BR,0.017502978697788368,0.011407127606547544,0.012956710933501127,0.03810184991532587,30
17.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.01756455655363612,0.011098709651298822,0.012491361624666387,0.03577842094214992,30
17.5,CornerVorticityRelativeL2Loss,dns128,BR,0.017531238332832,0.010599806619934486,0.013414213630376605,0.03797155312846007,30
17.6,CornerVorticityRelativeL2Loss,dns128,BR,0.01726831338766877,0.009669185215078448,0.013058859839214915,0.03839564758095331,30
17.7,CornerVorticityRelativeL2Loss,dns128,BR,0.017391271862844827,0.009262552325431429,0.013237517340324759,0.0345214402118016,30
17.8,CornerVorticityRelativeL2Loss,dns128,BR,0.018123230216999336,0.010530562985602857,0.01382917766134005,0.04321100601255504,30
17.900000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.018809255403412762,0.01303257135414634,0.014260292978199134,0.04264402372261679,30
18.0,CornerVorticityRelativeL2Loss,dns128,BR,0.018962121944359426,0.015182419661207567,0.01517117799932232,0.037673673517287364,30
18.1,CornerVorticityRelativeL2Loss,dns128,BR,0.018664929367342934,0.015185563424167547,0.015316863838748905,0.031851963390537405,30
18.2,CornerVorticityRelativeL2Loss,dns128,BR,0.018107176340300426,0.01344913054257993,0.014591031342511242,0.026468438944191056,30
18.3,CornerVorticityRelativeL2Loss,dns128,BR,0.01748564392612079,0.011630130965544636,0.01450252871489716,0.02680974897568121,30
18.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.017158993535305787,0.01062442773415304,0.014240071507195407,0.02765774708385532,30
18.5,CornerVorticityRelativeL2Loss,dns128,BR,0.01747305100434081,0.010179709256785564,0.014365979945814499,0.029846109561859444,30
18.6,CornerVorticityRelativeL2Loss,dns128,BR,0.018074803481599323,0.010209872148203236,0.015547328976047256,0.037850541806324446,30
18.7,CornerVorticityRelativeL2Loss,dns128,BR,0.018264301305832998,0.009890969105638928,0.01589832035403879,0.04007603544754653,30
18.8,CornerVorticityRelativeL2Loss,dns128,BR,0.018052867567248797,0.009124461750485903,0.015042042936239577,0.0375696486579532,30
18.900000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.017986822857861316,0.008853057330484798,0.015895630206087225,0.03385165468295471,30
19.0,CornerVorticityRelativeL2Loss,dns128,BR,0.018084340465429203,0.009434889948235737,0.015607578571434398,0.03715833983792325,30
19.1,CornerVorticityRelativeL2Loss,dns128,BR,0.017999642096415396,0.009479008280674025,0.01519529585421742,0.038622315943367944,30
19.200000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.01770109254929331,0.008733128437279965,0.015151774506398725,0.03538076107259084,30
19.3,CornerVorticityRelativeL2Loss,dns128,BR,0.01821268501387663,0.008869816286800227,0.016219466836841244,0.034935831811151556,30
19.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.019344779913810863,0.010554812817413207,0.01748206101293666,0.03943070334399711,30
19.5,CornerVorticityRelativeL2Loss,dns128,BR,0.019892812117641427,0.011048579692210344,0.018071360797774893,0.04109956220621404,30
19.6,CornerVorticityRelativeL2Loss,dns128,BR,0.019914546186683656,0.011159677727194632,0.017130114318902455,0.04245645113505098,30
19.700000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.01973221389996881,0.011406879307923182,0.016496223588805217,0.04078814751463119,30
19.8,CornerVorticityRelativeL2Loss,dns128,BR,0.019154611062144274,0.010732962192870607,0.01559745117887594,0.03726068815261005,30
19.900000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.018408968260722317,0.009271035546120169,0.01621422481139073,0.03460867716616755,30
20.0,CornerVorticityRelativeL2Loss,dns128,BR,0.017890366412403175,0.007989651946049713,0.017056474626760097,0.03356303726332812,30
20.1,CornerVorticityRelativeL2Loss,dns128,BR,0.017563634245123992,0.0072123598434325285,0.017135613297577065,0.02950107514044323,30
20.200000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.0175447725403111,0.006680539373323851,0.01751761548700191,0.027993639028786217,30
20.3,CornerVorticityRelativeL2Loss,dns128,BR,0.0178353321164476,0.006863682800530925,0.016857343808363685,0.03101125830982724,30
20.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.01822974009377581,0.007473864211039555,0.018084964326123467,0.02940705726969842,30
20.5,CornerVorticityRelativeL2Loss,dns128,BR,0.01850331005143086,0.007772825637957451,0.017525660964072036,0.029978672726957735,30
20.6,CornerVorticityRelativeL2Loss,dns128,BR,0.018452454078738707,0.007586882015455261,0.017541177928726025,0.030662997676906605,30
20.700000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.018271121538906154,0.007200055159027644,0.01638466091894543,0.030758276375346855,30
20.8,CornerVorticityRelativeL2Loss,dns128,BR,0.018171329470896724,0.007096615502319589,0.01614965467004333,0.030935827088662642,30
20.900000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.018059319442248145,0.007047527184884106,0.016620699600860316,0.031508703600554126,30
21.0,CornerVorticityRelativeL2Loss,dns128,BR,0.017835086219467288,0.0067099398290473115,0.01610415834933164,0.03064790037565867,30
21.1,CornerVorticityRelativeL2Loss,dns128,BR,0.0174874816838514,0.006208263336429456,0.01561916050230247,0.028421331339522557,30
21.200000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.017208139077387184,0.005709586301675672,0.015475118642509125,0.02636898732329046,30
21.3,CornerVorticityRelativeL2Loss,dns128,BR,0.017163567630752816,0.005655953468289795,0.015901620291403667,0.02678623145193727,30
21.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.017145752011845417,0.006142186853802613,0.015298275445205997,0.026741321780184447,30
21.5,CornerVorticityRelativeL2Loss,dns128,BR,0.016941666274201794,0.006324410991658941,0.015161048510731596,0.025563035142208233,30
21.6,CornerVorticityRelativeL2Loss,dns128,BR,0.016789534078602897,0.006261448757615481,0.01515544672158575,0.026053748477089748,30
21.700000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.017123685636967943,0.008049839066866108,0.014635986816973432,0.03175472376721368,30
21.8,CornerVorticityRelativeL2Loss,dns128,BR,0.017349691746170015,0.010081194594973412,0.014043123553590834,0.031468208196034596,30
21.900000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.017252063272059578,0.010032951114785653,0.014373848783177344,0.03340248303958118,30
22.0,CornerVorticityRelativeL2Loss,dns128,BR,0.017265723218942177,0.0101006478077511,0.013730224643011341,0.03344887878029103,30
22.1,CornerVorticityRelativeL2Loss,dns128,BR,0.01732547258064858,0.010697631561651351,0.013986817338138221,0.032629974966161684,30
22.200000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.01707558485034508,0.010349948003267339,0.0137797050767649,0.033205255181994,30
22.3,CornerVorticityRelativeL2Loss,dns128,BR,0.016717525059970907,0.009154459566173202,0.013960618706695143,0.03511415469144457,30
22.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.016815975518041405,0.008064353588953983,0.01465864654495807,0.036523300379866674,30
22.5,CornerVorticityRelativeL2Loss,dns128,BR,0.017636005177413986,0.008023395629647982,0.015031639373182765,0.033247041569670906,30
22.6,CornerVorticityRelativeL2Loss,dns128,BR,0.018526004269560945,0.009233960971289645,0.015455800471345333,0.03614254292913185,30
22.700000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.019046781460236913,0.010063707834239141,0.01587262116541762,0.03468148081786116,30
22.8,CornerVorticityRelativeL2Loss,dns128,BR,0.01912675975644451,0.010327696853507805,0.015619147538004984,0.03762236377021973,30
22.900000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.019189785971685115,0.010526981421684439,0.015364988350676546,0.04016716935935717,30
23.0,CornerVorticityRelativeL2Loss,dns128,BR,0.020245117796373908,0.01195467238689492,0.01615261314401635,0.04919367831345825,30
23.1,CornerVorticityRelativeL2Loss,dns128,BR,0.02133568133473312,0.014469937713059051,0.01651192501711414,0.046398121712959095,30
23.200000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.021512336785289236,0.014929298240545083,0.01620785714695617,0.04894654275645288,30
23.3,CornerVorticityRelativeL2Loss,dns128,BR,0.021172875595453628,0.01441471700160818,0.017634816555522466,0.05022593813861265,30
23.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.020889155485050433,0.01399198339828078,0.018601617819091486,0.048124743681202564,30
23.5,CornerVorticityRelativeL2Loss,dns128,BR,0.020517734391117304,0.012980780393840303,0.018041555021395025,0.04468324508141011,30
23.6,CornerVorticityRelativeL2Loss,dns128,BR,0.020078685407686668,0.01124440527294915,0.01816582670267173,0.04300606482768926,30
23.700000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.019665800482533177,0.009612948334249092,0.017137885641014934,0.03970995696243891,30
23.8,CornerVorticityRelativeL2Loss,dns128,BR,0.019274103806189994,0.008428800431810615,0.016248920003353366,0.03502800108052005,30
23.900000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.018938619165185033,0.00753504165226032,0.016997314447548626,0.033833450729242515,30
24.0,CornerVorticityRelativeL2Loss,dns128,BR,0.01872089294796619,0.007077567593016605,0.016048332988208874,0.033655094802392024,30
24.1,CornerVorticityRelativeL2Loss,dns128,BR,0.018493504462841828,0.006900669118080057,0.016503485323718696,0.03377305241022393,30
24.200000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.018288372502146488,0.006725885156820618,0.01679320714541018,0.03313950183055003,30
24.3,CornerVorticityRelativeL2Loss,dns128,BR,0.018686346519344324,0.007089427872748801,0.01669355888783399,0.03234785815225741,30
24.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.019193658197549663,0.008313050565587135,0.016471203451274133,0.03054164710910334,30
24.5,CornerVorticityRelativeL2Loss,dns128,BR,0.019191560499521802,0.008519289447539933,0.01674416752882949,0.03293833960003854,30
24.6,CornerVorticityRelativeL2Loss,dns128,BR,0.018828955597373336,0.00827833999315918,0.01704171323791015,0.03301388434782291,30
24.700000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.01863375723438109,0.00843688682263371,0.01742171249746248,0.032547011920929556,30
24.8,CornerVorticityRelativeL2Loss,dns128,BR,0.01930666555170648,0.009886788729457353,0.01723590883985964,0.042365260957926226,30
24.900000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.02014896510537693,0.013373144382837128,0.01645575687127638,0.03965277419760016,30
25.0,CornerVorticityRelativeL2Loss,dns128,BR,0.020498964167690148,0.01496511392286609,0.016765377824787077,0.034186329129390465,30
25.1,CornerVorticityRelativeL2Loss,dns128,BR,0.02054600654985716,0.014157422430007043,0.016504243466869944,0.03257929398269206,30
25.200000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.0204148624346081,0.01330928021748223,0.016447577609191535,0.039929349650755515,30
25.3,CornerVorticityRelativeL2Loss,dns128,BR,0.020109939529711688,0.012723481330847379,0.016350138467827825,0.04146105794864071,30
25.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.019764805884275625,0.011882744089252481,0.016446633304547757,0.03972390043794902,30
25.5,CornerVorticityRelativeL2Loss,dns128,BR,0.019528548324509076,0.010891895697751026,0.016674704676630115,0.03977041441087283,30
25.6,CornerVorticityRelativeL2Loss,dns128,BR,0.019187975564675535,0.009979390634467126,0.01600956683272509,0.040514630565428845,30
25.700000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.01863155063429003,0.009070748911319655,0.0158889754259672,0.037038814087218035,30
25.8,CornerVorticityRelativeL2Loss,dns128,BR,0.018262876516993005,0.008384322110006396,0.01660986105970491,0.03556662410976279,30
25.900000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.018104416207929637,0.008023256528078008,0.016243579185060225,0.035051823359621155,30
26.0,CornerVorticityRelativeL2Loss,dns128,BR,0.01781113425570827,0.007484443236513515,0.015229345678657427,0.031340105201965326,30
26.1,CornerVorticityRelativeL2Loss,dns128,BR,0.017268454121606068,0.006562475362613997,0.015357675295892556,0.027824197273017204,30
26.200000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.016573821862586942,0.005581906625923088,0.015233532092724496,0.024884212583537547,30
26.3,CornerVorticityRelativeL2Loss,dns128,BR,0.015964326618566834,0.004775941010915528,0.015772175616269236,0.023429141483071153,30
26.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.01564296952016014,0.004174541576663051,0.01570176653434199,0.022625063241332434,30
26.5,CornerVorticityRelativeL2Loss,dns128,BR,0.015615824355627196,0.0038385964468969614,0.015799099528996167,0.02128915585256797,30
26.6,CornerVorticityRelativeL2Loss,dns128,BR,0.015885588737977446,0.004082056814534079,0.016032097630983705,0.022011698212994778,30
26.700000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.016670691553986913,0.005610966448771081,0.015772162712073448,0.026840026956882014,30
26.8,CornerVorticityRelativeL2Loss,dns128,BR,0.017695896024369218,0.008001400355042987,0.016768430942693913,0.034483884717301114,30
26.900000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.018229486185260744,0.009504779586625638,0.015759892875035167,0.040214612291608276,30
27.0,CornerVorticityRelativeL2Loss,dns128,BR,0.018428410739742183,0.00982758067373044,0.015471754588276607,0.0404674481098496,30
27.1,CornerVorticityRelativeL2Loss,dns128,BR,0.018974244348077225,0.010311059724546129,0.015921443740452138,0.04184306615375757,30
27.200000000000003,CornerVorticityRelativeL2Loss,dns128,BR,0.01971738586163879,0.010711353738969297,0.016686240129887543,0.04113166308507626,30
27.3,CornerVorticityRelativeL2Loss,dns128,BR,0.02000840709814801,0.010534005795377414,0.01746139837539073,0.04337639982838787,30
27.400000000000002,CornerVorticityRelativeL2Loss,dns128,BR,0.019799524425843793,0.00974003761083103,0.016993072945736255,0.040423790373484966,30
27.5,CornerVorticityRelativeL2Loss,dns128,BR,0.019468899838759775,0.008862947842835938,0.016528100411288077,0.03573200203285033,30
